item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/jinja/sub_21139.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/jinja/sub_21139.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6B610>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/hachimansha/sub_80120.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/hachimansha/sub_80120.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6BED0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/shrine/sub_91294.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/shrine/sub_91294.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD9BD0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/hachimansha/sub_86696.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/hachimansha/sub_86696.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD96D0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/tenjin/sub_49633.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/tenjin/sub_49633.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD9310>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/hachimansha/sub_73998.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/hachimansha/sub_73998.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8F50>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/kumano/sub_98886.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/kumano/sub_98886.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8B90>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/example/sub_63685.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/example/sub_63685.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD87D0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/sengen/sub_24993.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/sengen/sub_24993.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8410>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/shrine/sub_10195.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/shrine/sub_10195.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8050>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/example/sub_76746.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/example/sub_76746.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDDA490>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=62664,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=62664 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDDA850>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=51984,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=51984 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDDAD50>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=46001,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=46001 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDDB250>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=82014,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=82014 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6B610>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=7154,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=7154 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6BC50>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=83381,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=83381 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6B9D0>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=5368,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=5368 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C690>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=3647,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=3647 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C7D0>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=86101,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=86101 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9CCD0>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=99722,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=99722 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9D590>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=38565,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=38565 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9D6D0>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=54856,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=54856 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9DE50>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=17537,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=17537 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9E710>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=40206,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=40206 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9E850>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=73965,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=73965 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F250>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=94693,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=94693 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F750>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=60657,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=60657 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F890>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=19196,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=19196 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDDB110>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=21570,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=21570 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDDA850>: Failed to resolve 'ehime-jinjacho.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249421,Ehime Prefectural Shrine Association,http://ehime-jinjacho.jp/,https://ehime-jinjacho.jp/jinja/?p={id},confirmed,https://ehime-jinjacho.jp/jinja/?p=53247,generated,,,"HTTPSConnectionPool(host='ehime-jinjacho.jp', port=443): Max retries exceeded with url: /jinja/?p=53247 (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'ehime-jinjacho.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=28,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=22066,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=89474,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=8106,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=89533,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=3859,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=88128,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=9326,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=94033,generated,200,5731,
http://www.wikidata.org/entity/Q135249399,Fukui Prefectural Shrine Association,http://www.jinja-fukui.jp/,https://www.jinja-fukui.jp/detail/index.php?ID={id},confirmed,https://www.jinja-fukui.jp/detail/index.php?ID=15553,generated,200,5731,
